House_ID,Area,Distance_To_Station,Year_Built,Heating_Type,Price
APT_01898,36.0,18.1,1999,Central,79300.0
APT_01899,27.0,14.7,2003,District,76700.0
APT_01900,37.0,14.7,1998,District,84400.0
APT_01901,27.0,11.8,2000,District,67600.0
APT_01902,42.0,4.4,1992,District,99400.0
APT_01903,34.0,9.8,2001,Central,74600.0
APT_01904,29.0,14.9,2024,District,69400.0
APT_01905,34.0,3.7,2021,District,92400.0
APT_01906,14.0,13.2,2003,Central,45000.0
APT_01907,19.0,21.6,1990,District,49100.0
APT_01908,18.0,15.3,2016,District,54400.0
APT_01909,31.0,17.1,1990,Central,65600.0
APT_01910,47.0,11.1,2018,Central,107600.0
APT_01911,52.0,14.8,2013,Central,113500.0
APT_01912,36.0,6.4,2006,Central,93000.0
APT_01913,35.0,14.0,2024,Individual,87800.0
APT_01914,12.0,13.3,2020,Central,49700.0
APT_01915,25.0,11.4,2021,District,63800.0
APT_01916,22.0,16.6,2008,District,60400.0
APT_01917,24.0,7.3,2020,District,82100.0
APT_01918,28.0,9.1,2009,District,72100.0
APT_01919,25.0,10.5,2017,Individual,75200.0
APT_01920,10.0,4.9,1992,Individual,43200.0
APT_01921,37.0,11.1,2021,Individual,72800.0
APT_01922,19.0,1.4,2011,District,68200.0
APT_01923,32.0,15.2,2004,District,82500.0
APT_01924,51.0,10.2,2008,Central,104800.0
APT_01925,21.0,7.4,2020,Central,70000.0
APT_01926,10.0,5.8,2015,District,41800.0
APT_01927,27.0,8.8,1994,Central,60000.0
APT_01928,41.0,13.4,2009,Central,89600.0
APT_01929,50.0,12.7,1991,District,104200.0
APT_01930,18.0,6.5,2010,Individual,64500.0
APT_01931,35.0,5.8,2025,District,92800.0
APT_01932,25.0,13.3,2017,District,63300.0
APT_01933,29.0,6.4,2009,Central,75200.0
APT_01934,56.0,10.3,2025,Central,118900.0
APT_01935,15.0,10.6,2000,District,42800.0
APT_01936,33.0,11.6,1992,Individual,73900.0
APT_01937,35.0,14.3,2009,District,80500.0
APT_01938,41.0,3.7,2021,Individual,92600.0
APT_01939,31.0,1.0,2014,Individual,83300.0
APT_01940,33.0,7.2,2010,District,77200.0
APT_01941,26.0,19.0,2005,District,67600.0
APT_01942,33.0,20.1,1990,District,75200.0
APT_01943,27.0,19.2,2012,Individual,70700.0
APT_01944,36.0,9.0,2013,Central,78500.0
APT_01945,26.0,1.1,2014,Individual,65700.0
APT_01946,34.0,1.0,1996,Individual,83100.0
APT_01947,30.0,6.9,2024,Individual,76900.0
APT_01948,41.0,9.0,2003,Central,104100.0
APT_01949,29.0,16.5,1998,Individual,69100.0
APT_01950,12.0,14.3,1992,Individual,41500.0
APT_01951,43.0,11.1,2009,Individual,91900.0
APT_01952,21.0,5.6,2022,Central,59000.0
APT_01953,23.0,5.2,2021,Individual,70900.0
APT_01954,24.0,11.3,2025,Central,67000.0
APT_01955,44.0,13.5,2015,Central,93900.0
APT_01956,10.0,12.0,1994,District,43300.0
APT_01957,61.0,4.8,2019,District,129000.0
APT_01958,41.0,13.3,2006,District,82400.0
APT_01959,32.0,12.1,1995,Central,77100.0
APT_01960,29.0,4.6,2004,District,72800.0
APT_01961,33.0,6.1,1990,District,78800.0
APT_01962,35.0,13.4,2002,District,87600.0
APT_01963,36.0,8.8,2023,Central,95100.0
APT_01964,36.0,17.9,2019,Individual,72300.0
APT_01965,31.0,12.5,2008,District,77000.0
APT_01966,28.0,7.6,1991,District,72800.0
APT_01967,28.0,9.9,2001,District,64700.0
APT_01968,28.0,10.3,2013,District,78500.0
APT_01969,41.0,6.4,2000,Central,90900.0
APT_01970,36.0,5.4,1991,Individual,82500.0
APT_01971,10.0,13.5,1990,Individual,33700.0
APT_01972,37.0,14.2,2017,District,88900.0
APT_01973,32.0,13.0,1993,Individual,76300.0
APT_01974,30.0,17.6,2019,District,75600.0
APT_01975,26.0,7.3,1996,District,67000.0
APT_01976,41.0,18.4,2011,Individual,84300.0
APT_01977,39.0,,2015,Individual,91900.0
APT_01978,22.0,,2018,Central,66400.0
APT_01979,34.0,1.2,2014,District,92700.0
APT_01980,20.0,7.8,1999,Individual,55500.0
APT_01981,16.0,7.5,2009,Central,48000.0
APT_01982,24.0,12.6,2003,Individual,64100.0
APT_01983,39.0,11.2,2022,Individual,86900.0
APT_01984,40.0,4.0,1994,District,95700.0
APT_01985,35.0,8.0,1995,Central,79500.0
APT_01986,37.0,8.1,2011,District,91900.0
APT_01987,35.0,1.1,2006,Individual,80100.0
APT_01988,24.0,5.1,2004,Central,67000.0
APT_01989,34.0,6.1,2017,District,82900.0
APT_01990,38.0,17.2,1991,Central,72500.0
APT_01991,38.0,11.0,2007,Individual,80600.0
APT_01992,42.0,13.3,2016,Central,88800.0
APT_01993,37.0,2.5,2010,Individual,94500.0
APT_01994,34.0,16.0,2012,District,77500.0
APT_01995,41.0,16.5,1996,Individual,78100.0
APT_01996,30.0,1.0,2008,Individual,78800.0
APT_01997,21.0,6.5,1998,Central,60000.0
APT_01998,28.0,12.5,2001,Central,65500.0
APT_01999,23.0,13.2,2019,District,65900.0
APT_02000,23.0,6.6,1996,Central,67300.0
APT_02001,29.0,8.5,1991,District,75800.0
APT_02002,22.0,7.0,2006,Individual,65600.0
APT_02003,27.0,10.6,2000,Individual,61300.0
APT_02004,11.0,16.0,2001,Central,55100.0
APT_02005,32.0,6.1,1992,Individual,80600.0
APT_02006,30.0,15.0,2010,Individual,74100.0
APT_02007,22.0,6.1,2003,District,59700.0
APT_02008,37.0,5.8,2004,Central,90100.0
APT_02009,39.0,14.1,1999,District,83700.0
APT_02010,14.0,14.6,2025,Individual,49700.0
APT_02011,22.0,14.3,1999,Individual,49200.0
APT_02012,22.0,3.4,2006,Individual,58300.0
APT_02013,21.0,7.7,2014,Central,64600.0
APT_02014,38.0,14.1,2016,Individual,90200.0
APT_02015,28.0,10.2,2022,Individual,76700.0
APT_02016,27.0,4.6,2000,District,76500.0
APT_02017,10.0,12.3,2002,Central,40900.0
APT_02018,36.0,6.4,1990,Individual,78800.0
APT_02019,18.0,,2020,District,57900.0
APT_02020,31.0,17.7,2022,Individual,78200.0
APT_02021,33.0,13.0,2010,District,80000.0
APT_02022,44.0,16.8,2005,Individual,96700.0
APT_02023,17.0,10.3,2012,Central,53700.0
APT_02024,10.0,13.8,1999,Central,35000.0
APT_02025,32.0,17.4,2022,District,78600.0
APT_02026,48.0,11.2,2011,Individual,101100.0
APT_02027,42.0,8.7,1995,Central,89200.0
APT_02028,32.0,1.5,2025,Individual,90700.0
APT_02029,25.0,9.6,1999,Central,68500.0
APT_02030,38.0,14.1,2005,District,78800.0
APT_02031,20.0,14.7,2002,Central,62700.0
APT_02032,35.0,12.5,2009,Individual,66300.0
APT_02033,35.0,7.3,1993,Individual,90200.0
APT_02034,41.0,1.0,2009,Individual,93400.0
APT_02035,58.0,7.5,2011,District,119500.0
APT_02036,34.0,8.5,2018,District,85000.0
APT_02037,25.0,8.4,2005,Individual,68200.0
APT_02038,30.0,13.1,2012,Individual,72800.0
APT_02039,12.0,19.9,2019,Central,43200.0
APT_02040,23.0,10.6,2019,Central,71500.0
APT_02041,26.0,8.9,1992,Central,67800.0
APT_02042,25.0,8.7,2013,Individual,63000.0
APT_02043,32.0,10.6,2002,Central,78800.0
APT_02044,22.0,,2021,Individual,68900.0
APT_02045,41.0,10.6,2001,District,88700.0
APT_02046,30.0,12.3,1997,Central,74200.0
APT_02047,30.0,11.0,2013,Individual,73300.0
APT_02048,27.0,12.3,2005,Individual,66200.0
APT_02049,32.0,12.2,2021,District,79900.0
APT_02050,38.0,1.1,2023,District,83900.0
APT_02051,21.0,13.2,2024,District,62100.0
APT_02052,23.0,6.6,2021,District,74000.0
APT_02053,27.0,4.5,2006,Central,71300.0
APT_02054,17.0,4.5,1991,District,50000.0
APT_02055,22.0,12.2,2015,Individual,66700.0
APT_02056,25.0,8.9,2006,Individual,64800.0
APT_02057,39.0,1.6,1991,Individual,81800.0
APT_02058,33.0,12.4,1997,Individual,85700.0
APT_02059,32.0,2.8,1995,Individual,72300.0
APT_02060,39.0,10.7,1998,District,92100.0
APT_02061,29.0,11.2,1990,Individual,64100.0
APT_02062,34.0,14.4,1994,District,78300.0
APT_02063,29.0,18.9,1998,District,64100.0
APT_02064,33.0,3.2,2003,District,77300.0
APT_02065,24.0,9.7,2016,District,72000.0
APT_02066,10.0,8.6,1998,Central,44300.0
APT_02067,29.0,12.2,2025,Central,80100.0
APT_02068,44.0,11.1,2018,Central,95900.0
APT_02069,39.0,8.2,2009,Central,99300.0
APT_02070,40.0,7.8,2004,Central,90200.0
APT_02071,42.0,4.4,2025,Individual,100600.0
APT_02072,31.0,14.9,1992,Central,62700.0
APT_02073,32.0,12.3,2012,Individual,73200.0
APT_02074,24.0,14.6,1998,Individual,62900.0
APT_02075,27.0,8.4,2019,District,74700.0
APT_02076,36.0,6.7,2008,District,88200.0
APT_02077,42.0,4.6,1992,District,90000.0
APT_02078,29.0,11.8,1992,Central,68600.0
APT_02079,25.0,4.8,2023,Individual,72300.0
APT_02080,30.0,19.2,1991,Central,59700.0
APT_02081,36.0,3.5,2016,District,93700.0
APT_02082,16.0,11.4,2012,District,47200.0
APT_02083,10.0,17.8,2021,Individual,43200.0
APT_02084,24.0,13.0,2024,Individual,75100.0
APT_02085,18.0,10.9,2007,District,61400.0
APT_02086,25.0,5.2,2016,Central,73500.0
APT_02087,29.0,3.1,2000,Central,69500.0
APT_02088,25.0,13.9,2008,Individual,73000.0
APT_02089,45.0,17.5,2014,District,103400.0
APT_02090,33.0,7.8,1996,Central,72600.0
APT_02091,33.0,4.3,2020,Individual,81000.0
APT_02092,36.0,1.0,1991,Individual,90000.0
APT_02093,19.0,5.1,1994,Individual,65700.0
APT_02094,40.0,9.4,2003,Central,81600.0
APT_02095,29.0,18.0,2007,Individual,62900.0
APT_02096,37.0,13.4,2025,Central,85100.0
APT_02097,19.0,11.5,1993,Individual,42500.0
APT_02098,14.0,8.0,2013,Central,51700.0
APT_02099,38.0,7.1,2002,District,94800.0
APT_02100,34.0,17.0,2010,Central,69300.0
APT_02101,21.0,11.0,2022,District,66000.0
APT_02102,21.0,1.0,2009,Individual,61900.0
APT_02103,41.0,6.6,1994,Central,97200.0
APT_02104,18.0,5.7,2013,Individual,55900.0
APT_02105,46.0,7.3,2024,District,112700.0
APT_02106,21.0,12.8,2019,Individual,57900.0
APT_02107,36.0,9.5,2017,Individual,88500.0
APT_02108,27.0,9.6,1996,Individual,68200.0
APT_02109,36.0,16.6,2024,District,84800.0
APT_02110,25.0,6.5,2019,District,69100.0
APT_02111,28.0,19.3,2023,Central,70600.0
APT_02112,30.0,6.6,1998,Central,71100.0
APT_02113,20.0,10.4,2001,Central,53600.0
APT_02114,37.0,8.6,2018,Central,94200.0
APT_02115,25.0,10.6,1999,Individual,66700.0
APT_02116,28.0,12.2,2016,District,77300.0
APT_02117,20.0,12.2,2008,District,58500.0
APT_02118,10.0,6.2,2002,Individual,43400.0
APT_02119,28.0,4.4,2021,Central,74800.0
APT_02120,54.0,22.5,2004,District,107200.0
APT_02121,38.0,7.6,2010,Individual,90400.0
APT_02122,30.0,13.5,1992,Individual,68500.0
APT_02123,27.0,2.0,1997,Central,66900.0
APT_02124,30.0,8.6,1995,Central,75500.0
APT_02125,35.0,9.4,2018,District,86600.0
APT_02126,18.0,12.4,2008,District,50200.0
APT_02127,41.0,1.0,2006,Central,83500.0
APT_02128,37.0,10.8,1999,District,86400.0
APT_02129,37.0,4.3,2022,Central,85600.0
APT_02130,34.0,11.6,2002,Individual,79800.0
APT_02131,30.0,4.8,2016,Individual,73900.0
APT_02132,37.0,5.7,2001,Individual,85500.0
APT_02133,36.0,8.6,1991,District,81000.0
APT_02134,26.0,4.7,1999,Central,77200.0
APT_02135,24.0,7.6,2010,Individual,71000.0
APT_02136,31.0,4.0,2012,Individual,85600.0
APT_02137,45.0,1.0,1990,District,100100.0
APT_02138,18.0,15.1,2022,District,63000.0
APT_02139,15.0,3.5,2015,Individual,56200.0
APT_02140,32.0,9.1,2004,District,86600.0
APT_02141,31.0,13.8,2011,District,76400.0
APT_02142,32.0,6.9,2014,District,75400.0
APT_02143,32.0,5.9,1990,District,68100.0
APT_02144,28.0,11.1,2015,Central,79800.0
APT_02145,45.0,15.6,2010,District,99100.0
APT_02146,14.0,4.2,2013,District,59200.0
APT_02147,22.0,9.2,2005,Central,68800.0
APT_02148,29.0,1.3,2021,District,73800.0
APT_02149,14.0,8.0,2005,District,51200.0
APT_02150,28.0,10.2,2002,Individual,68100.0
APT_02151,47.0,5.7,2021,Individual,107600.0
APT_02152,30.0,7.7,2013,Individual,72300.0
APT_02153,32.0,3.0,2002,Central,72900.0
APT_02154,17.0,10.4,2000,District,49200.0
APT_02155,24.0,15.3,2004,Central,66900.0
APT_02156,26.0,4.5,1999,Central,64800.0
APT_02157,27.0,6.9,1992,District,67700.0
APT_02158,43.0,12.5,2005,District,97400.0
APT_02159,36.0,16.1,2006,Individual,75700.0
APT_02160,19.0,2.5,2014,District,56500.0
APT_02161,32.0,9.2,2019,Central,71300.0
APT_02162,35.0,11.4,2024,Individual,83300.0
APT_02163,41.0,9.5,2002,Central,91600.0
APT_02164,46.0,1.0,2013,District,105100.0
APT_02165,20.0,12.5,2015,Individual,60900.0
APT_02166,22.0,17.6,1998,District,50700.0
APT_02167,17.0,10.6,2008,Individual,46100.0
APT_02168,28.0,4.8,2017,Individual,86300.0
APT_02169,35.0,7.4,1996,Individual,86200.0
APT_02170,40.0,18.8,2011,District,91600.0
APT_02171,29.0,14.5,2019,Individual,68800.0
APT_02172,27.0,13.2,2005,Individual,65700.0
APT_02173,32.0,11.8,2025,District,82100.0
APT_02174,22.0,6.7,1994,Central,67000.0
APT_02175,51.0,9.0,2018,District,112600.0
APT_02176,14.0,9.6,2012,District,56200.0
APT_02177,32.0,12.7,1995,Individual,71800.0
APT_02178,50.0,17.5,2025,District,110200.0
APT_02179,30.0,15.6,2022,District,78100.0
APT_02180,28.0,2.9,2005,District,76800.0
APT_02181,26.0,11.1,2023,Individual,66300.0
APT_02182,28.0,13.7,2015,District,72600.0
APT_02183,44.0,13.1,2002,Individual,86500.0
APT_02184,10.0,6.9,2006,District,47500.0
APT_02185,45.0,24.6,2021,Individual,91800.0
APT_02186,16.0,3.6,2021,Individual,46400.0
APT_02187,27.0,4.6,2017,District,75400.0
APT_02188,26.0,11.2,2018,Central,63100.0
APT_02189,36.0,20.6,2014,District,84000.0
APT_02190,14.0,5.8,2011,Central,55500.0
APT_02191,35.0,8.7,2016,Individual,81200.0
APT_02192,50.0,15.4,2009,Central,103800.0
APT_02193,16.0,9.9,2013,Central,56600.0
APT_02194,32.0,8.3,1997,Individual,74100.0
APT_02195,23.0,12.8,2003,Central,68400.0
APT_02196,34.0,11.4,2003,District,77300.0
APT_02197,30.0,15.2,1994,Central,75600.0
APT_02198,24.0,,2010,Individual,60600.0
APT_02199,35.0,11.5,2004,Central,75300.0
APT_02200,48.0,11.5,2025,Individual,101500.0
APT_02201,28.0,11.1,2022,Individual,67400.0
APT_02202,37.0,12.4,2006,District,89400.0
APT_02203,17.0,10.3,2009,Individual,46100.0
APT_02204,20.0,10.0,1990,Central,61900.0
APT_02205,35.0,16.0,2005,District,75800.0
APT_02206,45.0,17.6,2007,District,99300.0
APT_02207,34.0,2.5,1999,Central,81700.0
APT_02208,27.0,10.1,2012,Central,71200.0
APT_02209,30.0,6.6,2007,District,75100.0
APT_02210,17.0,8.4,1998,Individual,54700.0
APT_02211,36.0,12.0,2019,District,87500.0
APT_02212,39.0,13.3,2002,District,80000.0
APT_02213,25.0,9.4,2020,District,67000.0
APT_02214,25.0,1.0,2002,Individual,66700.0
APT_02215,33.0,5.2,2021,Central,79300.0
APT_02216,26.0,14.5,2006,Central,71200.0
APT_02217,29.0,1.0,1992,Central,73400.0
APT_02218,51.0,15.9,1990,Individual,94700.0
APT_02219,28.0,12.6,1994,Individual,64000.0
APT_02220,26.0,16.6,2021,Central,64400.0
APT_02221,24.0,9.0,2014,Central,64900.0
APT_02222,37.0,1.0,1994,Central,80400.0
APT_02223,28.0,12.2,2012,Central,66200.0
APT_02224,24.0,16.4,2001,Individual,63800.0
APT_02225,43.0,14.6,2023,Central,94700.0
APT_02226,44.0,6.7,2012,District,99300.0
APT_02227,24.0,10.4,2005,Central,63800.0
APT_02228,11.0,7.3,1994,Individual,43400.0
APT_02229,40.0,5.9,2017,District,94400.0
APT_02230,23.0,14.8,1995,District,63700.0
APT_02231,38.0,4.0,2002,District,92600.0
APT_02232,10.0,5.5,2019,Individual,40200.0
APT_02233,39.0,4.5,2015,Central,90600.0
APT_02234,18.0,2.5,2006,Individual,51400.0
APT_02235,37.0,10.7,1998,Individual,84900.0
APT_02236,30.0,15.8,2005,District,76900.0
APT_02237,20.0,9.1,2007,District,58800.0
APT_02238,26.0,2.5,2002,Individual,69600.0
APT_02239,37.0,14.2,2018,District,76400.0
APT_02240,31.0,18.4,2013,Individual,76800.0
APT_02241,36.0,6.8,2002,District,89500.0
APT_02242,50.0,7.6,2014,Central,111800.0
APT_02243,14.0,12.6,1990,Central,52100.0
APT_02244,46.0,18.1,1998,Central,85400.0
APT_02245,31.0,7.4,1993,District,80800.0
APT_02246,21.0,3.3,2017,District,75600.0
APT_02247,17.0,13.2,2001,Central,43600.0
APT_02248,28.0,14.0,2013,Individual,68700.0
APT_02249,39.0,10.0,1998,Individual,83300.0
APT_02250,29.0,7.2,2024,Central,81000.0
APT_02251,45.0,15.0,2024,District,87800.0
APT_02252,15.0,12.6,2022,Individual,61700.0
APT_02253,30.0,6.2,2024,Individual,78100.0
APT_02254,17.0,10.2,2009,Individual,58800.0
APT_02255,34.0,3.2,1991,District,82300.0
APT_02256,39.0,13.4,2015,Individual,89300.0
APT_02257,26.0,8.7,2002,Individual,55400.0
APT_02258,10.0,7.8,2019,Central,45000.0
APT_02259,32.0,9.8,2021,District,86500.0
APT_02260,34.0,10.2,2025,Central,84300.0
APT_02261,34.0,14.5,2008,Individual,69200.0
APT_02262,42.0,13.0,2011,District,94000.0
APT_02263,19.0,9.2,1990,District,52800.0
APT_02264,37.0,13.8,2000,Central,76100.0
APT_02265,42.0,12.0,2015,Central,84400.0
APT_02266,12.0,7.9,2008,District,53700.0
APT_02267,33.0,9.4,2008,District,87000.0
APT_02268,25.0,9.3,2001,Central,75700.0
APT_02269,29.0,12.5,1992,Individual,60300.0
APT_02270,33.0,8.2,2007,District,85600.0
APT_02271,25.0,8.0,1994,Individual,68500.0
APT_02272,23.0,19.8,2013,Central,56300.0
APT_02273,30.0,14.7,2003,District,68700.0
APT_02274,19.0,6.2,1992,Central,50400.0
APT_02275,19.0,12.9,1995,District,53400.0
APT_02276,37.0,10.6,2001,District,86400.0
APT_02277,19.0,12.0,2000,Central,61300.0
APT_02278,37.0,10.7,2015,Central,90700.0
APT_02279,35.0,15.9,1990,Individual,66500.0
APT_02280,13.0,11.7,2005,Central,42700.0
APT_02281,23.0,9.7,1998,Central,67700.0
APT_02282,42.0,15.2,1994,Individual,82500.0
APT_02283,20.0,11.2,1997,Central,55500.0
APT_02284,25.0,10.6,2010,Individual,57700.0
APT_02285,35.0,11.6,2022,Individual,88900.0
APT_02286,38.0,9.5,2009,Central,76500.0
APT_02287,27.0,10.0,2011,Individual,61500.0
APT_02288,24.0,7.1,2002,Individual,70100.0
APT_02289,44.0,6.2,2000,Individual,104500.0
APT_02290,47.0,5.0,2007,Central,99900.0
APT_02291,40.0,3.0,2019,Central,94100.0
APT_02292,31.0,5.6,2022,Individual,84600.0
APT_02293,22.0,9.1,1992,Central,60300.0
APT_02294,22.0,10.5,1990,District,58900.0
APT_02295,35.0,8.6,2025,Individual,82800.0
APT_02296,34.0,1.0,1995,District,76700.0
APT_02297,44.0,17.9,2018,Central,93800.0
APT_02298,37.0,15.4,2000,District,82300.0
APT_02299,15.0,12.2,2002,Central,46600.0
APT_02300,41.0,19.5,2000,Central,78700.0
APT_02301,20.0,5.1,2014,Individual,57700.0
APT_02302,26.0,19.4,2004,District,68200.0
APT_02303,33.0,5.2,2002,Individual,83700.0
APT_02304,50.0,11.2,2022,District,107200.0
APT_02305,61.0,3.6,2002,Central,119900.0
APT_02306,36.0,10.1,2013,Central,79300.0
APT_02307,28.0,11.9,2009,Individual,74500.0
APT_02308,35.0,9.2,2006,District,84300.0
APT_02309,39.0,13.6,2013,District,91100.0
APT_02310,27.0,10.5,2015,Central,72000.0
APT_02311,48.0,7.4,2021,Individual,103000.0
APT_02312,32.0,7.2,2018,Central,74200.0
APT_02313,35.0,14.1,2003,Central,73100.0
APT_02314,37.0,6.7,2011,Individual,92000.0
APT_02315,34.0,14.6,2023,District,79700.0
APT_02316,38.0,16.1,2016,District,85100.0
APT_02317,24.0,1.7,2017,Central,64900.0
APT_02318,24.0,15.7,2011,District,59300.0
APT_02319,19.0,20.3,1992,Individual,44900.0
APT_02320,34.0,11.3,2011,District,91000.0
APT_02321,38.0,13.0,2010,District,90800.0
APT_02322,35.0,15.2,2005,Central,75300.0
APT_02323,47.0,8.6,1998,District,106200.0
APT_02324,30.0,10.9,2002,Individual,71200.0
APT_02325,37.0,3.4,1999,Central,92400.0
APT_02326,19.0,10.7,2010,Individual,68200.0
APT_02327,26.0,12.5,1996,District,72100.0
APT_02328,37.0,12.6,2011,District,86900.0
APT_02329,38.0,15.3,2007,Central,86200.0
APT_02330,27.0,6.1,2010,Individual,71500.0
APT_02331,29.0,7.3,2003,District,66300.0
APT_02332,15.0,19.5,1999,District,44300.0
APT_02333,26.0,9.2,2022,Central,66000.0
APT_02334,39.0,11.0,1998,District,84200.0
APT_02335,36.0,9.7,2007,District,94500.0
APT_02336,35.0,5.9,2002,District,90600.0
APT_02337,30.0,18.1,2006,Individual,71400.0
APT_02338,30.0,7.4,2012,Individual,79800.0
APT_02339,23.0,4.4,2014,Individual,57600.0
APT_02340,37.0,7.7,2005,District,91300.0
APT_02341,34.0,1.0,2013,Central,89800.0
APT_02342,35.0,6.7,2020,Central,74000.0
APT_02343,25.0,5.2,2000,Central,70700.0
APT_02344,10.0,13.1,2012,Individual,35700.0
APT_02345,41.0,6.6,2011,Individual,82500.0
APT_02346,25.0,14.4,2022,Individual,73300.0
APT_02347,21.0,17.0,2007,Individual,51400.0
APT_02348,37.0,13.9,2003,District,80600.0
APT_02349,26.0,8.9,2017,Central,74900.0
APT_02350,41.0,10.7,2000,Central,86600.0
APT_02351,36.0,2.4,2013,Individual,86500.0
APT_02352,37.0,9.3,2025,Central,86800.0
APT_02353,16.0,5.7,2008,Central,56500.0
APT_02354,42.0,13.5,2002,Individual,87500.0
APT_02355,33.0,22.9,2022,Individual,75000.0
APT_02356,26.0,12.5,2008,Individual,63800.0
APT_02357,31.0,1.0,2021,Individual,84000.0
APT_02358,12.0,8.2,2004,District,51300.0
APT_02359,34.0,10.6,2000,Central,87200.0
APT_02360,20.0,10.4,2012,District,60300.0
APT_02361,16.0,6.3,1994,Central,50700.0
APT_02362,15.0,11.2,2011,District,55300.0
APT_02363,41.0,3.8,2007,Individual,97800.0
APT_02364,24.0,5.3,1996,District,62100.0
APT_02365,45.0,13.2,2022,Individual,97800.0
APT_02366,25.0,4.9,1992,Individual,52900.0
APT_02367,13.0,12.7,2017,District,50200.0
APT_02368,19.0,3.2,1990,Central,62300.0
APT_02369,42.0,18.8,2011,District,87200.0
APT_02370,28.0,6.1,2008,Individual,73400.0
APT_02371,25.0,8.9,2003,Individual,63000.0
APT_02372,32.0,11.7,1992,Central,68300.0
APT_02373,35.0,7.2,2008,Central,87400.0
APT_02374,41.0,10.7,2022,Central,87300.0
APT_02375,44.0,12.9,2010,Individual,95000.0
APT_02376,26.0,14.8,1990,District,66100.0
APT_02377,17.0,14.0,2015,Central,49200.0
APT_02378,26.0,9.1,1999,Individual,67000.0
APT_02379,33.0,9.3,2024,District,80000.0
APT_02380,20.0,21.7,2002,Central,54200.0
APT_02381,20.0,14.7,1995,District,50100.0
APT_02382,33.0,5.4,1995,District,79100.0
APT_02383,30.0,,2024,Individual,75300.0
APT_02384,30.0,8.3,2005,Individual,79400.0
APT_02385,22.0,9.3,1997,Individual,60500.0
APT_02386,28.0,3.9,1992,District,78200.0
APT_02387,21.0,7.9,1994,Central,61100.0
APT_02388,39.0,19.1,2010,Central,85700.0
APT_02389,40.0,12.9,2020,Central,87900.0
APT_02390,12.0,1.0,2003,Individual,55200.0
APT_02391,21.0,16.1,2008,Central,55300.0
APT_02392,15.0,15.4,2009,Central,40000.0
APT_02393,23.0,8.2,1991,Individual,59500.0
APT_02394,29.0,13.6,1996,Central,70200.0
APT_02395,16.0,5.7,2022,Central,49500.0
APT_02396,21.0,7.6,1995,Central,54300.0
APT_02397,20.0,17.5,1996,District,49300.0
APT_02398,32.0,8.6,2007,District,84000.0
APT_02399,31.0,1.0,2018,Individual,90000.0
APT_02400,23.0,9.7,2008,Individual,62200.0
APT_02401,32.0,9.6,2014,District,83700.0
APT_02402,25.0,16.0,1993,Individual,62600.0
APT_02403,27.0,10.1,2002,Individual,75600.0
APT_02404,47.0,7.9,2021,Central,99500.0
APT_02405,43.0,15.2,2016,Individual,91000.0
APT_02406,17.0,10.6,2023,Individual,55100.0
APT_02407,38.0,6.2,2017,Central,89700.0
APT_02408,38.0,15.8,1998,Central,93200.0
APT_02409,19.0,11.0,1997,District,57600.0
APT_02410,38.0,10.0,2010,Individual,81700.0
APT_02411,45.0,10.9,2019,Central,92100.0
APT_02412,19.0,4.6,2018,Individual,68100.0
APT_02413,21.0,7.4,1998,Individual,55100.0
APT_02414,40.0,10.0,2002,District,93700.0
APT_02415,33.0,9.0,2007,District,78000.0
APT_02416,36.0,16.4,2011,District,76700.0
APT_02417,33.0,11.1,2020,District,86000.0
APT_02418,34.0,14.3,2024,District,80500.0
APT_02419,17.0,10.0,1999,Central,54400.0
APT_02420,40.0,15.3,1998,District,89400.0
APT_02421,42.0,12.0,2020,Central,95700.0
APT_02422,28.0,10.1,2013,District,73200.0
APT_02423,30.0,9.9,1997,Central,74900.0
APT_02424,15.0,5.2,2009,Individual,49100.0
APT_02425,35.0,12.5,2006,District,70200.0
APT_02426,36.0,9.8,2017,Central,88000.0
APT_02427,29.0,7.5,1995,District,74600.0
APT_02428,41.0,15.5,2022,Central,87100.0
APT_02429,27.0,3.7,2017,Central,66700.0
APT_02430,36.0,7.9,1990,District,72900.0
APT_02431,20.0,15.1,2024,Central,59500.0
APT_02432,30.0,11.6,2013,Individual,82000.0
APT_02433,28.0,9.8,1995,District,70400.0
APT_02434,32.0,11.3,1996,Individual,71700.0
APT_02435,26.0,10.9,1998,Central,65000.0
APT_02436,29.0,2.4,2005,Central,86200.0
APT_02437,38.0,8.3,2023,District,96200.0
APT_02438,26.0,18.1,2024,Individual,62100.0
APT_02439,14.0,6.7,2024,Individual,54600.0
APT_02440,47.0,8.4,2009,District,104800.0
APT_02441,44.0,7.3,2012,Individual,91500.0
APT_02442,17.0,9.6,2024,District,64300.0
APT_02443,37.0,7.1,2012,District,85300.0
APT_02444,25.0,12.4,1993,Central,54300.0
APT_02445,33.0,11.0,1999,Central,76200.0
APT_02446,33.0,13.9,2000,Individual,74100.0
APT_02447,28.0,4.7,1998,District,74200.0
APT_02448,22.0,8.3,2001,District,60200.0
APT_02449,23.0,8.9,2006,District,63100.0
APT_02450,21.0,12.3,2021,District,70200.0
APT_02451,22.0,6.0,2012,Central,66600.0
APT_02452,29.0,14.6,2004,Individual,64200.0
APT_02453,23.0,15.9,2017,Central,52200.0
APT_02454,37.0,5.1,1994,District,82200.0
APT_02455,45.0,7.5,2007,Individual,97900.0
APT_02456,24.0,7.3,2010,Individual,63200.0
